scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
software_cloud,uptrend,10,overlapping,4,immediate_8,19484,0,0,589,0.25456785054403613,0.03022993225210429,0.33446519524617996,0.03971774193548387,0.9730101900302947,0.5063639659828892,0.458375108068138,0.026989809969705347,,,0.01747722814027196,-0.05864223112756673,0.08380894879369966,,0.10423827565317802,ok
software_cloud,uptrend,10,overlapping,4,memory_12,19422,62,0,2186,0.25321800020595203,0.11255277520337761,0.2735590118938701,0.12159414396095974,0.8905129619415334,0.5060535529512465,0.49110924487814844,0.1094870380584666,0.5034369015898237,0.26248502967872445,0.017412079919158836,-0.05841688020273754,0.08338653004764228,,0.08522363560157378,ok
software_cloud,uptrend,10,overlapping,4,pressure_downside_logistic_v1,0,19484,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,10,overlapping,4,ridge_down,19484,0,0,5029,0.25456785054403613,0.25810921781974955,0.22052097832571088,0.22358870967741937,0.7301019003029469,0.4768453049901831,0.4769422734102374,0.26989809969705314,0.3889388031822745,0.2431325722415677,0.01747722814027196,-0.05864223112756673,0.08380894879369966,,0.08183453700832881,ok
software_cloud,uptrend,10,overlapping,4,ridge_plus_toprisk,19323,161,0,9464,0.2521347616829685,0.4897790198209388,0.24133558748943365,0.4688013136288998,0.5031485710331465,0.4859749423310231,0.45841421905300583,0.4968514289668535,,,0.017263618983287796,-0.05828880797940595,0.08300022954166683,,0.07993226910912277,ok
software_cloud,uptrend,10,overlapping,4,toprisk_confirmed,19323,161,0,423,0.2521347616829685,0.021891010712622262,0.24349881796690306,0.021141215106732347,0.9778562037229257,0.49949870941482905,0.44315774962216203,0.0221437962770743,0.501012821880725,0.26038636333056014,0.017263618983287796,-0.05828880797940595,0.08300022954166683,,0.08128414910589093,ok
software_cloud,uptrend,10,overlapping,4,toprisk_stateful,19323,161,0,6182,0.2521347616829685,0.31992961755421,0.25622775800711745,0.3251231527093596,0.6818213272437894,0.5034722399765745,0.5003928040228253,0.3181786727562106,0.501012821880725,0.26038636333056014,0.017263618983287796,-0.05828880797940595,0.08300022954166683,,0.07825448291041072,ok
software_cloud,uptrend,10,overlapping,5,general_logistic_down,18500,0,0,7922,0.37324324324324326,0.4282162162162162,0.4669275435496087,0.5356987690079652,0.6357912893488573,0.5857450291784112,0.5819537402209047,0.3642087106511427,,,0.000531706602795854,-0.07515491929962625,0.07977520756303015,,0.1389066819275622,ok
software_cloud,uptrend,10,overlapping,5,immediate_8,18500,0,0,798,0.37324324324324326,0.04313513513513514,0.39724310776942356,0.04590876176683563,0.9585166019836137,0.5022126818752246,0.4205090456913285,0.04148339801638634,,,0.000531706602795854,-0.07515491929962625,0.07977520756303015,,0.09099533955089496,ok
software_cloud,uptrend,10,overlapping,5,memory_12,18444,56,0,3907,0.3717740186510518,0.21183040555194102,0.4166879959047863,0.23742161295026978,0.8033140588590661,0.520367835904668,0.5075456100200962,0.19668594114093385,0.521699060058343,0.3976310026487716,0.0007738844933229599,-0.07482671931307483,0.07967121372467739,,0.10251163433797825,ok
software_cloud,uptrend,10,overlapping,5,pressure_downside_logistic_v1,0,18500,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,10,overlapping,5,ridge_down,18500,0,0,1839,0.37324324324324326,0.0994054054054054,0.36595976073953235,0.09746560463432295,0.8994394135403191,0.498452509087321,0.4460568139783798,0.10056058645968091,0.41145220089435286,0.34933065117619694,0.000531706602795854,-0.07515491929962625,0.07977520756303015,,0.07849523764332962,ok
software_cloud,uptrend,10,overlapping,5,ridge_plus_toprisk,18316,184,0,5268,0.3699497706922909,0.28761738370823325,0.34965831435079725,0.2718417945690673,0.7031195840554593,0.4874806893122633,0.48293759603972575,0.29688041594454073,,,0.000332945286135342,-0.0745922889208441,0.07884764157544713,,0.08958179606466442,ok
software_cloud,uptrend,10,overlapping,5,toprisk_confirmed,18316,184,0,317,0.3699497706922909,0.0173072723302031,0.30914826498422715,0.014462809917355372,0.9810225303292894,0.4977426701233224,0.3970724731376284,0.018977469670710567,0.48212751090094724,0.3627842994929258,0.000332945286135342,-0.0745922889208441,0.07884764157544713,,0.07886268106945497,ok
software_cloud,uptrend,10,overlapping,5,toprisk_stateful,18316,184,0,3964,0.3699497706922909,0.21642279973793405,0.34182643794147327,0.19997048406139314,0.7739168110918544,0.4869436475766238,0.4710966711459519,0.2260831889081456,0.48212751090094724,0.3627842994929258,0.000332945286135342,-0.0745922889208441,0.07884764157544713,,0.0921633861367548,ok
all,all,10,non_overlapping,all,general_logistic_down,38454,0,0,9780,0.3014770895095439,0.2543298486503355,0.3324130879345603,0.2804278443888553,0.7569338446074234,0.5186808444981393,0.5182192608008518,0.2430661553925766,,,0.009601512403038798,-0.06529205515791382,0.0790358688603036,,0.10988078815612956,ok
all,all,10,non_overlapping,all,immediate_8,38454,0,0,1535,0.3014770895095439,0.039917823893483126,0.40651465798045605,0.053825584404381954,0.9660846580544283,0.5099551212294051,0.4543993492254854,0.033915341945571664,,,0.009601512403038798,-0.06529205515791382,0.0790358688603036,,0.10281880519232295,ok
all,all,10,non_overlapping,all,memory_12,38333,121,0,7999,0.3009156601361751,0.20867137975112826,0.34729341167645955,0.24083224967490247,0.8051720277632659,0.5230021387190842,0.5198828334873131,0.1948279722367341,0.5272548449859733,0.3298789470986947,0.009522859280273068,-0.0651924820525485,0.07871313578856419,,0.09035424951944399,ok
all,all,10,non_overlapping,all,pressure_downside_logistic_v1,0,38454,0,0,,,,,,,,,,,,,,,,insufficient
all,all,10,non_overlapping,all,ridge_down,38454,0,0,10963,0.3014770895095439,0.2850938784001664,0.23944175864270728,0.2264297420857414,0.6895871337627043,0.45800843792422286,0.4571740439899742,0.3104128662372957,0.39525331173141975,0.2586865510436405,0.009601512403038798,-0.06529205515791382,0.0790358688603036,,0.06939298477199238,ok
all,all,10,non_overlapping,all,ridge_plus_toprisk,38083,371,0,18082,0.29966126618176087,0.4748050311162461,0.2686096670722265,0.4256046267087277,0.5041430767500281,0.4648738517293779,0.45277320774980145,0.4958569232499719,,,0.009461470678370764,-0.06495863026184374,0.07836248253879391,,0.07430411878153917,ok
all,all,10,non_overlapping,all,toprisk_confirmed,38083,371,0,866,0.29966126618176087,0.022739805162408425,0.3972286374133949,0.030143708377146864,0.9804281804206817,0.5052859443989143,0.43731198262458576,0.019571819579318306,0.4882716482336079,0.30995123492023996,0.009461470678370764,-0.06495863026184374,0.07836248253879391,,0.07588854059666095,ok
all,all,10,non_overlapping,all,toprisk_stateful,38083,371,0,10899,0.29966126618176087,0.28619068875876374,0.2895678502614919,0.2765509989484753,0.709684676240111,0.4931178375942932,0.49291714749515336,0.290315323759889,0.4882716482336079,0.30995123492023996,0.009461470678370764,-0.06495863026184374,0.07836248253879391,,0.07773596028685476,ok
all,all,10,non_overlapping,1,general_logistic_down,6683,0,0,2943,0.264102947777944,0.44037109082747267,0.26843357118586475,0.4475920679886686,0.5622204148027653,0.5049062413957169,0.4871573095872161,0.4377795851972347,,,0.009536870360754924,-0.06448947962961556,0.07841159517776428,,0.09364340087725351,ok
all,all,10,non_overlapping,1,immediate_8,6683,0,0,240,0.264102947777944,0.03591201556187341,0.5875,0.07988668555240794,0.9798698657991053,0.5298782756757566,0.4944945970607326,0.02013013420089471,,,0.009536870360754924,-0.06448947962961556,0.07841159517776428,,0.109389654026068,ok
all,all,10,non_overlapping,1,memory_12,6657,26,0,1273,0.2637824846026739,0.19122727955535526,0.40926944226237233,0.2966970387243736,0.8465619261375229,0.5716294824309482,0.5754069758017337,0.1534380738624771,0.5878535666794792,0.3799069530707617,0.009382325408810548,-0.06447634955735275,0.07801726624175404,,0.09891471380586174,ok
all,all,10,non_overlapping,1,pressure_downside_logistic_v1,0,6683,0,0,,,,,,,,,,,,,,,,insufficient
all,all,10,non_overlapping,1,ridge_down,6683,0,0,2889,0.264102947777944,0.4322908873260512,0.20733817930079612,0.3393767705382436,0.5343635624237495,0.4368701664809965,0.43035938160366805,0.4656364375762505,0.41015694212276804,0.2436444622959577,0.009536870360754924,-0.06448947962961556,0.07841159517776428,,0.06786666391055285,ok
all,all,10,non_overlapping,1,ridge_plus_toprisk,6608,75,0,3954,0.262409200968523,0.5983656174334141,0.2400101163378857,0.5472895040369089,0.38346327451784984,0.46537638927737934,0.4151155890955996,0.6165367254821501,,,0.009256496745987079,-0.06435341283404265,0.07767119081727213,,0.06939446522455735,ok
all,all,10,non_overlapping,1,toprisk_confirmed,6608,75,0,149,0.262409200968523,0.022548426150121065,0.5100671140939598,0.04382929642445214,0.9850225687320476,0.5144259325782499,0.4639912326308308,0.014977431267952368,0.506580357890821,0.29886983384288934,0.009256496745987079,-0.06435341283404265,0.07767119081727213,,0.06849152210255276,ok
all,all,10,non_overlapping,1,toprisk_stateful,6608,75,0,2143,0.262409200968523,0.32430387409200967,0.27158189454036397,0.3356401384083045,0.6797291752154289,0.5076846568118667,0.5048649715776953,0.32027082478457114,0.506580357890821,0.29886983384288934,0.009256496745987079,-0.06435341283404265,0.07767119081727213,,0.071481085012543,ok
all,all,10,non_overlapping,2,general_logistic_down,7447,0,0,1542,0.3130119511212569,0.20706324694507855,0.2918287937743191,0.19305019305019305,0.7865519937451134,0.4898010933976532,0.4813101331582246,0.21344800625488658,,,0.009329415823816219,-0.0657308164319346,0.07381391196967567,,0.0821229976586512,ok
all,all,10,non_overlapping,2,immediate_8,7447,0,0,299,0.3130119511212569,0.04015039613267087,0.4080267558528428,0.05233805233805234,0.9654026583268178,0.5088703553324351,0.44911125083399683,0.03459734167318218,,,0.009329415823816219,-0.0657308164319346,0.07381391196967567,,0.0858841953560191,ok
all,all,10,non_overlapping,2,memory_12,7398,49,0,1756,0.3122465531224655,0.23736144904028117,0.3314350797266515,0.2519480519480519,0.7692610062893082,0.51060452911868,0.5079098876001703,0.23073899371069184,0.5099236553540799,0.32074987155698365,0.009120626304890413,-0.06567589401254012,0.07329532010235508,,0.08045929678722111,ok
all,all,10,non_overlapping,2,pressure_downside_logistic_v1,0,7447,0,0,,,,,,,,,,,,,,,,insufficient
all,all,10,non_overlapping,2,ridge_down,7447,0,0,2532,0.3130119511212569,0.3400026856452263,0.24407582938388625,0.2651222651222651,0.625879593432369,0.44550092927731705,0.4462924957308469,0.374120406567631,0.3924910334214478,0.2790419286352862,0.009329415823816219,-0.0657308164319346,0.07381391196967567,,0.07151148958153275,ok
all,all,10,non_overlapping,2,ridge_plus_toprisk,7289,158,0,4031,0.30937028398957334,0.5530251063245987,0.268171669560903,0.4793791574279379,0.4139849026618991,0.44668203004491847,0.4232960357698077,0.5860150973381009,,,0.00918804846071671,-0.06501806388805312,0.07257026482465459,,0.07210063339337708,ok
all,all,10,non_overlapping,2,toprisk_confirmed,7289,158,0,210,0.30937028398957334,0.028810536424749622,0.46190476190476193,0.04301552106430155,0.9775526420341677,0.5102840815492347,0.44560865239749625,0.022447357965832304,0.4687676350704345,0.31970696510803265,0.00918804846071671,-0.06501806388805312,0.07257026482465459,,0.06887254773934241,ok
all,all,10,non_overlapping,2,toprisk_stateful,7289,158,0,2433,0.30937028398957334,0.3337906434353135,0.2794903411426223,0.30155210643015523,0.6517679777512912,0.4766600420907232,0.4768004361974898,0.34823202224870875,0.4687676350704345,0.31970696510803265,0.00918804846071671,-0.06501806388805312,0.07257026482465459,,0.0744897238795014,ok
all,all,10,non_overlapping,3,general_logistic_down,7883,0,0,987,0.32195864518584294,0.1252061397944945,0.3232016210739615,0.12568951930654057,0.8750233863423761,0.5003564528244583,0.47257308162720213,0.12497661365762391,,,0.0036791115507539347,-0.06664202551794098,0.0785921177844292,,0.10394938397971308,ok
all,all,10,non_overlapping,3,immediate_8,7883,0,0,308,0.32195864518584294,0.039071419510338705,0.3474025974025974,0.042159180457052796,0.9623947614593078,0.5022769709581802,0.4357390417053755,0.0376052385406922,,,0.0036791115507539347,-0.06664202551794098,0.0785921177844292,,0.12154043837104943,ok
all,all,10,non_overlapping,3,memory_12,7875,8,0,1227,0.3217777777777778,0.15580952380952381,0.30969845150774244,0.1499605367008682,0.8414154652686763,0.4956880009847722,0.4758805648952025,0.15858453473132372,0.4903285731575383,0.31613402998072615,0.0036844094456057546,-0.06658462074471774,0.07843023787984472,,0.08916536085946021,ok
all,all,10,non_overlapping,3,pressure_downside_logistic_v1,0,7883,0,0,,,,,,,,,,,,,,,,insufficient
all,all,10,non_overlapping,3,ridge_down,7883,0,0,2368,0.32195864518584294,0.3003932513002664,0.27407094594594594,0.2557131599684791,0.6783910196445276,0.46705208980650337,0.4661728150368737,0.32160898035547236,0.40792187008177294,0.29600747410187794,0.0036791115507539347,-0.06664202551794098,0.0785921177844292,,0.06432730974094822,ok
all,all,10,non_overlapping,3,ridge_plus_toprisk,7859,24,0,3411,0.3217966662425245,0.434024685074437,0.2832014072119613,0.3819691577698695,0.5412757973733584,0.46162247757161395,0.45767637512370585,0.4587242026266416,,,0.0036836792654084414,-0.06653419845601065,0.07829206156403887,,0.06861910233193812,ok
all,all,10,non_overlapping,3,toprisk_confirmed,7859,24,0,139,0.3217966662425245,0.017686728591423846,0.34532374100719426,0.018979833926453145,0.9829268292682927,0.5009533315973729,0.4194469431950691,0.017073170731707332,0.48569665056081157,0.3205485536913501,0.0036836792654084414,-0.06653419845601065,0.07829206156403887,,0.07537130203514858,ok
all,all,10,non_overlapping,3,toprisk_stateful,7859,24,0,1724,0.3217966662425245,0.21936633159435043,0.30162412993039445,0.20561486753657574,0.7741088180112571,0.4898618427739164,0.4821445245443329,0.22589118198874292,0.48569665056081157,0.3205485536913501,0.0036836792654084414,-0.06653419845601065,0.07829206156403887,,0.07146596450241534,ok
all,all,10,non_overlapping,4,general_logistic_down,8163,0,0,2035,0.2593409285801789,0.24929560210706847,0.35135135135135137,0.3377420878601795,0.781673833939795,0.5597079608999872,0.5604105356720614,0.21832616606020505,,,0.011141795508769427,-0.05869034859965837,0.07551457720229973,,0.12510359423041503,ok
all,all,10,non_overlapping,4,immediate_8,8163,0,0,333,0.2593409285801789,0.040793825799338476,0.3153153153153153,0.04959848842701937,0.9622891167714192,0.5059438025992192,0.4621422394267595,0.03771088322858085,,,0.011141795508769427,-0.05869034859965837,0.07551457720229973,,0.09643950444712554,ok
all,all,10,non_overlapping,4,memory_12,8143,20,0,1616,0.2586270416308486,0.19845265872528553,0.31126237623762376,0.23884140550807217,0.815636905747888,0.5272391556279801,0.5270557999357102,0.18436309425211195,0.5298549102314769,0.28803065352743845,0.011193034218616995,-0.05852614240416764,0.07533216825422652,,0.08578688374218446,ok
all,all,10,non_overlapping,4,pressure_downside_logistic_v1,0,8163,0,0,,,,,,,,,,,,,,,,insufficient
all,all,10,non_overlapping,4,ridge_down,8163,0,0,2037,0.2593409285801789,0.24954061006982728,0.20225822287677958,0.19461502125649505,0.7312272576910354,0.46292113947376523,0.46239215918330595,0.26877274230896464,0.3688213227794904,0.2233441807452249,0.011141795508769427,-0.05869034859965837,0.07551457720229973,,0.0677597070057299,ok
all,all,10,non_overlapping,4,ridge_plus_toprisk,8104,59,0,3807,0.25765054294175715,0.4697680157946693,0.23115313895455739,0.421455938697318,0.5134640957446809,0.46746001722099945,0.4488039215637896,0.4865359042553191,,,0.011012820110940338,-0.05839565819721231,0.07506753418350744,,0.0737397155186975,ok
all,all,10,non_overlapping,4,toprisk_confirmed,8104,59,0,191,0.25765054294175715,0.023568608094768014,0.2879581151832461,0.026340996168582376,0.9773936170212766,0.5018673065949295,0.44627424904291935,0.022606382978723416,0.4848778894850004,0.2636325167212568,0.011012820110940338,-0.05839565819721231,0.07506753418350744,,0.0812866075190553,ok
all,all,10,non_overlapping,4,toprisk_stateful,8104,59,0,2486,0.25765054294175715,0.3067620927936821,0.24818986323411102,0.29549808429118773,0.6893284574468085,0.4924132708689981,0.4913480902251208,0.3106715425531915,0.4848778894850004,0.2636325167212568,0.011012820110940338,-0.05839565819721231,0.07506753418350744,,0.07559689804042817,ok
